"c1","c2","c3"
0.999954602131298,0,4.53978687024344e-05
0.999952747604811,1.24458222551368e-06,4.60078129638191e-05
0.999950817323681,2.55672455380982e-06,4.66259517652889e-05
0.999948808193755,3.93941105600182e-06,4.72523951893328e-05
0.999946716994525,5.39575067765082e-06,4.78872547969683e-05
0.999944540373976,6.9289823765106e-06,4.85306436475924e-05
0.999942274843211,8.5424804703537e-06,4.91826763190987e-05
0.999939916770868,1.02397602034401e-05,4.9843468928264e-05
0.999937462377308,1.20244835405339e-05,5.05131391514086e-05
0.999934907728557,1.39004651977388e-05,5.11918062453346e-05
0.999932248730012,1.58716789197963e-05,5.18795910685433e-05
0.999929481119883,1.79422640138827e-05,5.25766161027386e-05
0.999926600462375,2.01165321503474e-05,5.32830054746191e-05
0.999923602140581,2.2398974441258e-05,5.39988849779609e-05
0.999920481349096,2.47942688080583e-05,5.47243820959981e-05
0.999917233086326,2.73072876501019e-05,5.5459626024103e-05
0.999913852146481,2.9943105826301e-05,5.62047476927704e-05
0.999910333111246,3.27070089626249e-05,5.69598797909101e-05
0.999906670341112,3.56045020986976e-05,5.77251567894524e-05
0.999902857966347,3.86413186872791e-05,5.85007149652693e-05
0.999898889877614,4.18234299609722e-05,5.9286692425417e-05
0.999894759716187,4.51570546810749e-05,6.00832291317041e-05
0.99989046086379,4.86486692841028e-05,6.08904669255876e-05
0.999885986432004,5.23050184421291e-05,6.17085495534049e-05
0.999881329251254,5.61331260537423e-05,6.25376226919426e-05
0.999876481859343,6.01403066831003e-05,6.33778339743484e-05
0.999871436489518,6.43341774652591e-05,6.42293330163914e-05
0.99986618505806,6.87226704966902e-05,6.50922714430734e-05
0.999860719151354,7.331404573066e-05,6.59668029155976e-05
0.999855030012443,7.81169043979336e-05,6.68530831586986e-05
0.999849108527038,8.31402029740888e-05,6.77512699883396e-05
0.999842945208945,8.83932677155822e-05,6.86615233397796e-05
0.999836530184916,9.3885809787592e-05,6.95840052960182e-05
0.999829853178876,9.96279410075907e-05,7.05188801166214e-05
0.999822903495504,0.000105630190229556,7.14663142669329e-05
0.999815670003158,0.000111903520394728,7.24264764476785e-05
0.999808141116099,0.000118459346275849,7.33995376249665e-05
0.999800304775996,0.000125309552942911,7.43856710606903e-05
0.999792148432677,0.000132466514979543,7.53850523433387e-05
0.9997836590241,0.000139943116480328,7.63978594192189e-05
0.999774822955515,0.000147752771860565,7.7424272624099e-05
0.999765626077774,0.000155909447511226,7.84644747152727e-05
0.999756053664763,0.000164427684333153,7.95186509040564e-05
0.999746090389925,0.000173322621185929,8.0586988888719e-05
0.999735720301824,0.000182610019288209,8.16696788878551e-05
0.999724926798718,0.000192306287607791,8.27669136742049e-05
0.99971369260211,0.000202428509281209,8.38788886089269e-05
0.999701999729219,0.000212994469104195,8.50058016763299e-05
0.999689829464345,0.000224022682135986,8.61478535190714e-05
0.999677162329064,0.000235532423462159,8.73052474738267e-05
0.99966397805123,0.00024754375916241,8.84781896074355e-05
0.999650255532715,0.000260077578531525,8.9666888753535e-05
0.999635972815847,0.000273155627603689,9.08715565496805e-05
0.999621107048493,0.000286800544032211,9.20924074749666e-05
0.999605634447733,0.000301035893378811,9.332965888815e-05
0.999589530262065,0.000315886206868686,9.45835310662852e-05
0.999572768732086,0.000331377020669786,9.58542472438751e-05
0.99955532304959,0.000347534916756973,9.71420336525484e-05
0.999537165315015,0.000364387565424097,9.84471195612681e-05
0.999518266493173,0.000381963769509451,9.97697373170766e-05
0.999498596367211,0.000400293510402571,0.000101110122386389
0.9994781234907,0.000419407995902993,0.00010246851339684
0.999456815137816,0.000439339710004228,0.000103845152179685
0.999434637251508,0.000460122464679062,0.000105240283812779
0.999411554389591,0.000481791453745149,0.000106654156664124
0.999387529668671,0.000504383308892886,0.000108087022436
0.99936252470583,0.000527936157960628,0.00010953913620969
0.999336499557964,0.000552489685545536,0.000111010756490802
0.999309412658703,0.000578085196041642,0.000112502145255197
0.999281220752804,0.000604765679200148,0.000114013567995534
0.999251878827921,0.000632575878310519,0.000115545293768436
0.999221340043653,0.00066156236110457,0.00011709759524229
0.999189555657765,0.000691773593489527,0.000118670748745685
0.999156474949464,0.000723260016219946,0.000120265034316497
0.999122045139626,0.000756074124622368,0.000121880735751635
0.999086211307852,0.000790270551490751,0.000123518140657449
0.999048916306224,0.000825906153274975,0.000125177540500817
0.99901010066965,0.000863040099689121,0.000126859230660909
0.998969702522648,0.000901733966870769,0.000128563510481651
0.998927657482448,0.000942051834227154,0.000130290683324886
0.998883898558267,0.000984060385108942,0.00013204105662425
0.998838356046603,0.00102782901145716,0.000133814941939764
0.998790957422413,0.00107342992257397,0.000135612655013163
0.998741627226003,0.00112093825817323,0.000137434515823959
0.998690286945482,0.0011704322058719,0.000139280848646258
0.998636854894605,0.00122199312328907,0.000141151982106335
0.998581246085834,0.00127570566492481,0.000143048249240983
0.998523372098447,0.0013316579139968,0.000144969987556632
0.998463140941492,0.00138994151941869,0.000146917539089276
0.998400456911425,0.00145065183810972,0.000148891250465182
0.998335220444206,0.00151388808283189,0.000150891472962428
0.99826732796167,0.00157975347575634,0.000152918562573253
0.998196671711965,0.00164835540796774,0.000154972880067242
0.998123139603823,0.00171980560512123,0.000157054791055362
0.998046615034472,0.00179422029947347,0.000159164666054848
0.997966976710929,0.00187172040851557,0.000161302880554959
0.997884098464474,0.00195243172044254,0.00016346981508361
0.997797849058024,0.00203648508670063,0.000165665855274903
0.997708091986202,0.00212401662186054,0.000167891391937549
0.997614685267804,0.00221516791107142,0.000170146821124212
0.997517481230441,0.00231008622535737,0.00017243254420178
0.997416326287053,0.00240892474502474,0.00017474896792257
0.997311060704048,0.00251184279145569,0.000177096504496489
0.997201518360766,0.00261900606756967,0.000179475571664161
0.997087526499987,0.00273058690724155,0.00018188659277102
0.996968905469186,0.00284676453397121,0.000184329996842407
0.996845468452234,0.00296772532910615,0.000186806218659662
0.996717021191238,0.00309366310992435,0.000189315698837233
0.996583361698208,0.00322477941789099,0.000191858883900815
0.996444279956226,0.00336128381740781,0.00019443622636654
